Algorithm	Matrix type	Avg silhouette	k	Silhouette	Gene k	Gene silhouette	Cluster count	Gene cluster count	Used attributes
hclust	jaccard	0.30846706096878007	4	0.3084829842957101	2	0.30845113764185006	{1=>20, 2=>10, 3=>4, 4=>2}	{1=>18, 2=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.24996741661397262	4	0.3084829842957101	3	0.19145184893223516	{1=>20, 2=>10, 3=>4, 4=>2}	{1=>11, 2=>7, 3=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.24742450708587244	4	0.3084829842957101	4	0.18636602987603476	{1=>20, 2=>10, 3=>4, 4=>2}	{1=>8, 2=>7, 3=>3, 4=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.23954252082360006	4	0.3084829842957101	5	0.17060205735149006	{1=>20, 2=>10, 3=>4, 4=>2}	{1=>7, 2=>7, 3=>3, 4=>2, 5=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.22623394574454586	4	0.3084829842957101	6	0.1439849071933816	{1=>20, 2=>10, 3=>4, 4=>2}	{1=>7, 2=>7, 3=>3, 4=>1, 5=>1, 6=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.22621708635557114	4	0.3084829842957101	7	0.1439511884154322	{1=>20, 2=>10, 3=>4, 4=>2}	{1=>6, 2=>7, 3=>3, 4=>1, 5=>1, 6=>1, 7=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.23231716212102088	4	0.3084829842957101	8	0.1561513399463317	{1=>20, 2=>10, 3=>4, 4=>2}	{1=>6, 2=>4, 3=>3, 4=>3, 5=>1, 6=>1, 7=>1, 8=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.23197041127897183	4	0.3084829842957101	9	0.15545783826223358	{1=>20, 2=>10, 3=>4, 4=>2}	{1=>6, 2=>4, 3=>3, 4=>2, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.22768290099757774	4	0.3084829842957101	10	0.1468828176994454	{1=>20, 2=>10, 3=>4, 4=>2}	{1=>1, 2=>4, 3=>5, 4=>3, 5=>2, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.2846771219140046	5	0.3227803111984675	2	0.2465739326295418	{1=>20, 2=>10, 3=>2, 4=>2, 5=>2}	{1=>18, 2=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.27311811474386355	5	0.3227803111984675	3	0.2234559182892596	{1=>20, 2=>10, 3=>2, 4=>2, 5=>2}	{1=>11, 2=>7, 3=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.2730402823239504	5	0.3227803111984675	4	0.22330025344943322	{1=>20, 2=>10, 3=>2, 4=>2, 5=>2}	{1=>3, 2=>8, 3=>7, 4=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.29058433362574865	5	0.3227803111984675	5	0.2583883560530298	{1=>20, 2=>10, 3=>2, 4=>2, 5=>2}	{1=>3, 2=>4, 3=>4, 4=>7, 5=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.3080839691930607	5	0.3227803111984675	6	0.2933876271876539	{1=>20, 2=>10, 3=>2, 4=>2, 5=>2}	{1=>3, 2=>4, 3=>4, 4=>4, 5=>3, 6=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.29132998161450424	5	0.3227803111984675	7	0.259879652030541	{1=>20, 2=>10, 3=>2, 4=>2, 5=>2}	{1=>3, 2=>4, 3=>4, 4=>4, 5=>3, 6=>1, 7=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.2770448380551791	5	0.3227803111984675	8	0.23130936491189075	{1=>20, 2=>10, 3=>2, 4=>2, 5=>2}	{1=>3, 2=>4, 3=>4, 4=>3, 5=>3, 6=>1, 7=>1, 8=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.26356276374332877	5	0.3227803111984675	9	0.20434521628818997	{1=>20, 2=>10, 3=>2, 4=>2, 5=>2}	{1=>2, 2=>4, 3=>4, 4=>3, 5=>3, 6=>1, 7=>1, 8=>1, 9=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.27693675751759833	5	0.3227803111984675	10	0.23109320383672913	{1=>20, 2=>10, 3=>2, 4=>2, 5=>2}	{1=>2, 2=>4, 3=>2, 4=>3, 5=>3, 6=>2, 7=>1, 8=>1, 9=>1, 10=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.3198385458099301	6	0.3411295918409266	2	0.2985474997789335	{1=>20, 2=>4, 3=>6, 4=>2, 5=>2, 6=>2}	{1=>19, 2=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.26738775257120795	6	0.3411295918409266	3	0.1936459133014893	{1=>20, 2=>4, 3=>6, 4=>2, 5=>2, 6=>2}	{1=>16, 2=>3, 3=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.26078157815332303	6	0.3411295918409266	4	0.18043356446571945	{1=>20, 2=>4, 3=>6, 4=>2, 5=>2, 6=>2}	{1=>8, 2=>8, 3=>3, 4=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.26717048180074526	6	0.3411295918409266	5	0.1932113717605639	{1=>20, 2=>4, 3=>6, 4=>2, 5=>2, 6=>2}	{1=>4, 2=>4, 3=>8, 4=>3, 5=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.2838580882270274	6	0.3411295918409266	6	0.22658658461312814	{1=>20, 2=>4, 3=>6, 4=>2, 5=>2, 6=>2}	{1=>4, 2=>4, 3=>4, 4=>4, 5=>3, 6=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.2812420474022342	6	0.3411295918409266	7	0.22135450296354173	{1=>20, 2=>4, 3=>6, 4=>2, 5=>2, 6=>2}	{1=>3, 2=>4, 3=>4, 4=>4, 5=>3, 6=>1, 7=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.2766687035197592	6	0.3411295918409266	8	0.21220781519859175	{1=>20, 2=>4, 3=>6, 4=>2, 5=>2, 6=>2}	{1=>3, 2=>4, 3=>4, 4=>3, 5=>3, 6=>1, 7=>1, 8=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.2621053513466666	6	0.3411295918409266	9	0.18308111085240664	{1=>20, 2=>4, 3=>6, 4=>2, 5=>2, 6=>2}	{1=>2, 2=>4, 3=>4, 4=>3, 5=>3, 6=>1, 7=>1, 8=>1, 9=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.2646991285188974	6	0.3411295918409266	10	0.1882686651968681	{1=>20, 2=>4, 3=>6, 4=>2, 5=>2, 6=>2}	{1=>2, 2=>3, 3=>4, 4=>3, 5=>3, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.31833239459618634	7	0.40919229585079536	2	0.22747249334157732	{1=>11, 2=>9, 3=>4, 4=>6, 5=>2, 6=>2, 7=>2}	{1=>18, 2=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.2897536245944706	7	0.40919229585079536	3	0.17031495333814595	{1=>11, 2=>9, 3=>4, 4=>6, 5=>2, 6=>2, 7=>2}	{1=>5, 2=>13, 3=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.2775132843655488	7	0.40919229585079536	4	0.14583427288030215	{1=>11, 2=>9, 3=>4, 4=>6, 5=>2, 6=>2, 7=>2}	{1=>5, 2=>11, 3=>2, 4=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.2747327803568486	7	0.40919229585079536	5	0.1402732648629019	{1=>11, 2=>9, 3=>4, 4=>6, 5=>2, 6=>2, 7=>2}	{1=>3, 2=>11, 3=>2, 4=>2, 5=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.29694148653712354	7	0.40919229585079536	6	0.18469067722345175	{1=>11, 2=>9, 3=>4, 4=>6, 5=>2, 6=>2, 7=>2}	{1=>3, 2=>5, 3=>6, 4=>2, 5=>2, 6=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.28167865455392027	7	0.40919229585079536	7	0.15416501325704518	{1=>11, 2=>9, 3=>4, 4=>6, 5=>2, 6=>2, 7=>2}	{1=>3, 2=>5, 3=>6, 4=>1, 5=>1, 6=>2, 7=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.27080861431627457	7	0.40919229585079536	8	0.1324249327817538	{1=>11, 2=>9, 3=>4, 4=>6, 5=>2, 6=>2, 7=>2}	{1=>1, 2=>5, 3=>6, 4=>2, 5=>1, 6=>1, 7=>2, 8=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.27272138837052573	7	0.40919229585079536	9	0.13625048089025607	{1=>11, 2=>9, 3=>4, 4=>6, 5=>2, 6=>2, 7=>2}	{1=>1, 2=>3, 3=>6, 4=>2, 5=>1, 6=>1, 7=>2, 8=>2, 9=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.26749806121585123	7	0.40919229585079536	10	0.12580382658090714	{1=>11, 2=>9, 3=>4, 4=>6, 5=>2, 6=>2, 7=>2}	{1=>1, 2=>3, 3=>5, 4=>2, 5=>1, 6=>1, 7=>1, 8=>2, 9=>2, 10=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.35386335582071216	8	0.4064105078749506	2	0.3013162037664738	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>2, 7=>2, 8=>2}	{1=>19, 2=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.3205204802540874	8	0.4064105078749506	3	0.2346304526332242	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>2, 7=>2, 8=>2}	{1=>17, 2=>1, 3=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.29067289431545495	8	0.4064105078749506	4	0.17493528075595932	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>2, 7=>2, 8=>2}	{1=>8, 2=>9, 3=>1, 4=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.29261126702363094	8	0.4064105078749506	5	0.1788120261723113	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>2, 7=>2, 8=>2}	{1=>8, 2=>7, 3=>1, 4=>2, 5=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.2952195080947556	8	0.4064105078749506	6	0.1840285083145606	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>2, 7=>2, 8=>2}	{1=>6, 2=>7, 3=>2, 4=>1, 5=>2, 6=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.27824001090108863	8	0.4064105078749506	7	0.1500695139272267	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>2, 7=>2, 8=>2}	{1=>6, 2=>6, 3=>2, 4=>1, 5=>2, 6=>2, 7=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.272907688848425	8	0.4064105078749506	8	0.13940486982189942	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>2, 7=>2, 8=>2}	{1=>5, 2=>6, 3=>2, 4=>1, 5=>1, 6=>2, 7=>2, 8=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.2675798392020392	8	0.4064105078749506	9	0.12874917052912777	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>2, 7=>2, 8=>2}	{1=>1, 2=>4, 3=>6, 4=>2, 5=>1, 6=>1, 7=>2, 8=>2, 9=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.26511950710586196	8	0.4064105078749506	10	0.12382850633677328	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>2, 7=>2, 8=>2}	{1=>1, 2=>4, 3=>5, 4=>2, 5=>1, 6=>1, 7=>1, 8=>2, 9=>2, 10=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.32611568261931945	9	0.37866078949640725	2	0.2735705757422316	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>1, 7=>2, 8=>2, 9=>1}	{1=>19, 2=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.2957299449819595	9	0.37866078949640725	3	0.21279910046751174	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>1, 7=>2, 8=>2, 9=>1}	{1=>17, 2=>1, 3=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.2778693184702735	9	0.37866078949640725	4	0.17707784744413985	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>1, 7=>2, 8=>2, 9=>1}	{1=>5, 2=>12, 3=>1, 4=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.28931623681858454	9	0.37866078949640725	5	0.19997168414076189	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>1, 7=>2, 8=>2, 9=>1}	{1=>5, 2=>9, 3=>3, 4=>1, 5=>2}	[:tissues, :cellular_component]
hclust	jaccard	0.26454379631659414	9	0.37866078949640725	6	0.150426803136781	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>1, 7=>2, 8=>2, 9=>1}	{1=>5, 2=>9, 3=>2, 4=>1, 5=>2, 6=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.2673834473509026	9	0.37866078949640725	7	0.15610610520539792	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>1, 7=>2, 8=>2, 9=>1}	{1=>5, 2=>7, 3=>2, 4=>1, 5=>2, 6=>2, 7=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.2611289852618549	9	0.37866078949640725	8	0.1435971810273026	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>1, 7=>2, 8=>2, 9=>1}	{1=>2, 2=>7, 3=>2, 4=>3, 5=>1, 6=>2, 7=>2, 8=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.27771313894557365	9	0.37866078949640725	9	0.17676548839474007	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>1, 7=>2, 8=>2, 9=>1}	{1=>2, 2=>4, 3=>3, 4=>2, 5=>3, 6=>1, 7=>2, 8=>2, 9=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.2704266776230828	9	0.37866078949640725	10	0.16219256574975838	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>1, 7=>2, 8=>2, 9=>1}	{1=>1, 2=>4, 3=>3, 4=>2, 5=>3, 6=>1, 7=>1, 8=>2, 9=>2, 10=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.30875963697170483	10	0.3485163605004291	2	0.2690029134429806	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	{1=>19, 2=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.2656176875322937	10	0.3485163605004291	3	0.18271901456415826	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	{1=>15, 2=>4, 3=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.272616461812595	10	0.3485163605004291	4	0.19671656312476096	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	{1=>4, 2=>11, 3=>4, 4=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.26690798165045715	10	0.3485163605004291	5	0.1852996028004852	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	{1=>4, 2=>9, 3=>4, 4=>2, 5=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.24851363737805554	10	0.3485163605004291	6	0.148510914255682	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	{1=>4, 2=>8, 3=>4, 4=>2, 5=>1, 6=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.24890745735953285	10	0.3485163605004291	7	0.14929855421863655	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	{1=>4, 2=>8, 3=>2, 4=>2, 5=>1, 6=>2, 7=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.279184097100115	10	0.3485163605004291	8	0.20985183369980084	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	{1=>4, 2=>4, 3=>4, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.27024892029533376	10	0.3485163605004291	9	0.1919814800902384	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	{1=>3, 2=>4, 3=>4, 4=>2, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1}	[:tissues, :cellular_component]
hclust	jaccard	0.26114006628532993	10	0.3485163605004291	10	0.17376377207023075	{1=>11, 2=>9, 3=>2, 4=>6, 5=>2, 6=>1, 7=>2, 8=>1, 9=>1, 10=>1}	{1=>2, 2=>4, 3=>4, 4=>2, 5=>2, 6=>1, 7=>1, 8=>2, 9=>1, 10=>1}	[:tissues, :cellular_component]
pam	binary	0.1536329716188463	2	0.2501321616113854	2	0.05713378162630718	{1=>17, 2=>19}	{1=>8, 2=>12}	[:tissues, :molecular_function]
pam	binary	0.17685228345657228	2	0.2501321616113854	3	0.10357240530175915	{1=>17, 2=>19}	{1=>8, 2=>9, 3=>3}	[:tissues, :molecular_function]
pam	binary	0.1815537023544036	2	0.2501321616113854	4	0.1129752430974218	{1=>17, 2=>19}	{1=>8, 2=>8, 3=>1, 4=>3}	[:tissues, :molecular_function]
pam	binary	0.18290634802251823	2	0.2501321616113854	5	0.11568053443365107	{1=>17, 2=>19}	{1=>8, 2=>7, 3=>1, 4=>3, 5=>1}	[:tissues, :molecular_function]
pam	binary	0.17691837338746733	2	0.2501321616113854	6	0.10370458516354926	{1=>17, 2=>19}	{1=>1, 2=>7, 3=>7, 4=>1, 5=>3, 6=>1}	[:tissues, :molecular_function]
pam	binary	0.18863233055193698	2	0.2501321616113854	7	0.12713249949248856	{1=>17, 2=>19}	{1=>1, 2=>6, 3=>5, 4=>3, 5=>1, 6=>3, 7=>1}	[:tissues, :molecular_function]
pam	binary	0.19426690909599828	2	0.2501321616113854	8	0.13840165658061115	{1=>17, 2=>19}	{1=>1, 2=>6, 3=>5, 4=>3, 5=>1, 6=>1, 7=>1, 8=>2}	[:tissues, :molecular_function]
pam	binary	0.18153838657627294	2	0.2501321616113854	9	0.11294461154116049	{1=>17, 2=>19}	{1=>1, 2=>5, 3=>5, 4=>3, 5=>1, 6=>1, 7=>1, 8=>1, 9=>2}	[:tissues, :molecular_function]
pam	binary	0.1768299382489606	2	0.2501321616113854	10	0.10352771488653581	{1=>17, 2=>19}	{1=>1, 2=>5, 3=>5, 4=>2, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1, 10=>2}	[:tissues, :molecular_function]
pam	binary	0.3158209455348746	3	0.31742609900785673	2	0.3142157920618925	{1=>16, 2=>16, 3=>4}	{1=>17, 2=>3}	[:tissues, :molecular_function]
pam	binary	0.2800857333886634	3	0.31742609900785673	3	0.24274536776947006	{1=>16, 2=>16, 3=>4}	{1=>12, 2=>3, 3=>5}	[:tissues, :molecular_function]
pam	binary	0.2965208628630508	3	0.31742609900785673	4	0.2756156267182449	{1=>16, 2=>16, 3=>4}	{1=>11, 2=>3, 3=>5, 4=>1}	[:tissues, :molecular_function]
pam	binary	0.2651291490464235	3	0.31742609900785673	5	0.21283219908499024	{1=>16, 2=>16, 3=>4}	{1=>3, 2=>8, 3=>3, 4=>5, 5=>1}	[:tissues, :molecular_function]
pam	binary	0.26742614524100566	3	0.31742609900785673	6	0.21742619147415457	{1=>16, 2=>16, 3=>4}	{1=>3, 2=>4, 3=>4, 4=>3, 5=>5, 6=>1}	[:tissues, :molecular_function]
pam	binary	0.26017308603970285	3	0.31742609900785673	7	0.20292007307154894	{1=>16, 2=>16, 3=>4}	{1=>3, 2=>4, 3=>4, 4=>2, 5=>5, 6=>1, 7=>1}	[:tissues, :molecular_function]
pam	binary	0.25179196337289833	3	0.31742609900785673	8	0.18615782773793993	{1=>16, 2=>16, 3=>4}	{1=>3, 2=>4, 3=>3, 4=>2, 5=>5, 6=>1, 7=>1, 8=>1}	[:tissues, :molecular_function]
pam	binary	0.25222110507857376	3	0.31742609900785673	9	0.1870161111492908	{1=>16, 2=>16, 3=>4}	{1=>3, 2=>1, 3=>3, 4=>2, 5=>3, 6=>5, 7=>1, 8=>1, 9=>1}	[:tissues, :molecular_function]
pam	binary	0.23728686825242545	3	0.31742609900785673	10	0.1571476374969942	{1=>16, 2=>16, 3=>4}	{1=>3, 2=>1, 3=>3, 4=>2, 5=>3, 6=>3, 7=>1, 8=>1, 9=>2, 10=>1}	[:tissues, :molecular_function]
pam	binary	0.2010601235844398	4	0.33470240874431567	2	0.06741783842456392	{1=>13, 2=>13, 3=>6, 4=>4}	{1=>12, 2=>8}	[:tissues, :molecular_function]
pam	binary	0.2233559241606694	4	0.33470240874431567	3	0.11200943957702317	{1=>13, 2=>13, 3=>6, 4=>4}	{1=>4, 2=>7, 3=>9}	[:tissues, :molecular_function]
pam	binary	0.2811511897212381	4	0.33470240874431567	4	0.2275999706981605	{1=>13, 2=>13, 3=>6, 4=>4}	{1=>3, 2=>9, 3=>3, 4=>5}	[:tissues, :molecular_function]
pam	binary	0.26661528370520193	4	0.33470240874431567	5	0.19852815866608814	{1=>13, 2=>13, 3=>6, 4=>4}	{1=>3, 2=>6, 3=>3, 4=>3, 5=>5}	[:tissues, :molecular_function]
pam	binary	0.27674346352606116	4	0.33470240874431567	6	0.2187845183078066	{1=>13, 2=>13, 3=>6, 4=>4}	{1=>3, 2=>5, 3=>3, 4=>3, 5=>5, 6=>1}	[:tissues, :molecular_function]
pam	binary	0.2798095935037591	4	0.33470240874431567	7	0.22491677826320253	{1=>13, 2=>13, 3=>6, 4=>4}	{1=>3, 2=>5, 3=>3, 4=>2, 5=>5, 6=>1, 7=>1}	[:tissues, :molecular_function]
pam	binary	0.27101394824473624	4	0.33470240874431567	8	0.20732548774515683	{1=>13, 2=>13, 3=>6, 4=>4}	{1=>3, 2=>5, 3=>2, 4=>2, 5=>5, 6=>1, 7=>1, 8=>1}	[:tissues, :molecular_function]
pam	binary	0.27671690026280427	4	0.33470240874431567	9	0.2187313917812929	{1=>13, 2=>13, 3=>6, 4=>4}	{1=>3, 2=>5, 3=>2, 4=>2, 5=>3, 6=>1, 7=>1, 8=>2, 9=>1}	[:tissues, :molecular_function]
pam	binary	0.282791972444003	4	0.33470240874431567	10	0.2308815361436903	{1=>13, 2=>13, 3=>6, 4=>4}	{1=>3, 2=>1, 3=>2, 4=>2, 5=>4, 6=>3, 7=>1, 8=>1, 9=>2, 10=>1}	[:tissues, :molecular_function]
pam	binary	0.33464210482086976	5	0.34627624153049813	2	0.32300796811124144	{1=>13, 2=>12, 3=>6, 4=>4, 5=>1}	{1=>6, 2=>14}	[:tissues, :molecular_function]
pam	binary	0.32513491844162906	5	0.34627624153049813	3	0.30399359535276	{1=>13, 2=>12, 3=>6, 4=>4, 5=>1}	{1=>6, 2=>11, 3=>3}	[:tissues, :molecular_function]
pam	binary	0.31366093403928225	5	0.34627624153049813	4	0.28104562654806636	{1=>13, 2=>12, 3=>6, 4=>4, 5=>1}	{1=>3, 2=>9, 3=>3, 4=>5}	[:tissues, :molecular_function]
pam	binary	0.31945232501686294	5	0.34627624153049813	5	0.2926284085032277	{1=>13, 2=>12, 3=>6, 4=>4, 5=>1}	{1=>3, 2=>8, 3=>3, 4=>5, 5=>1}	[:tissues, :molecular_function]
pam	binary	0.2951419452779678	5	0.34627624153049813	6	0.2440076490254374	{1=>13, 2=>12, 3=>6, 4=>4, 5=>1}	{1=>1, 2=>8, 3=>3, 4=>5, 5=>1, 6=>2}	[:tissues, :molecular_function]
pam	binary	0.29323107241558144	5	0.34627624153049813	7	0.24018590330066475	{1=>13, 2=>12, 3=>6, 4=>4, 5=>1}	{1=>1, 2=>8, 3=>2, 4=>5, 5=>1, 6=>1, 7=>2}	[:tissues, :molecular_function]
pam	binary	0.2857696108232765	5	0.34627624153049813	8	0.2252629801160549	{1=>13, 2=>12, 3=>6, 4=>4, 5=>1}	{1=>1, 2=>7, 3=>2, 4=>5, 5=>1, 6=>1, 7=>1, 8=>2}	[:tissues, :molecular_function]
pam	binary	0.2717097135519664	5	0.34627624153049813	9	0.19714318557343463	{1=>13, 2=>12, 3=>6, 4=>4, 5=>1}	{1=>1, 2=>7, 3=>2, 4=>4, 5=>1, 6=>1, 7=>1, 8=>2, 9=>1}	[:tissues, :molecular_function]
pam	binary	0.2658267376331016	5	0.34627624153049813	10	0.18537723373570508	{1=>13, 2=>12, 3=>6, 4=>4, 5=>1}	{1=>1, 2=>7, 3=>2, 4=>3, 5=>1, 6=>1, 7=>1, 8=>1, 9=>2, 10=>1}	[:tissues, :molecular_function]
pam	binary	0.316213525077629	6	0.3431578320716888	2	0.28926921808356926	{1=>12, 2=>12, 3=>6, 4=>4, 5=>1, 6=>1}	{1=>6, 2=>14}	[:tissues, :molecular_function]
pam	binary	0.3173118063934671	6	0.3431578320716888	3	0.2914657807152455	{1=>12, 2=>12, 3=>6, 4=>4, 5=>1, 6=>1}	{1=>6, 2=>11, 3=>3}	[:tissues, :molecular_function]
pam	binary	0.29271468733327616	6	0.3431578320716888	4	0.24227154259486353	{1=>12, 2=>12, 3=>6, 4=>4, 5=>1, 6=>1}	{1=>6, 2=>8, 3=>3, 4=>3}	[:tissues, :molecular_function]
pam	binary	0.3061179764647593	6	0.3431578320716888	5	0.2690781208578298	{1=>12, 2=>12, 3=>6, 4=>4, 5=>1, 6=>1}	{1=>4, 2=>8, 3=>3, 4=>2, 5=>3}	[:tissues, :molecular_function]
pam	binary	0.3102291343468011	6	0.3431578320716888	6	0.2773004366219134	{1=>12, 2=>12, 3=>6, 4=>4, 5=>1, 6=>1}	{1=>4, 2=>7, 3=>3, 4=>2, 5=>1, 6=>3}	[:tissues, :molecular_function]
pam	binary	0.31554575534462564	6	0.3431578320716888	7	0.28793367861756247	{1=>12, 2=>12, 3=>6, 4=>4, 5=>1, 6=>1}	{1=>3, 2=>7, 3=>3, 4=>2, 5=>3, 6=>1, 7=>1}	[:tissues, :molecular_function]
pam	binary	0.3047706923823178	6	0.3431578320716888	8	0.26638355269294683	{1=>12, 2=>12, 3=>6, 4=>4, 5=>1, 6=>1}	{1=>1, 2=>7, 3=>3, 4=>2, 5=>3, 6=>1, 7=>1, 8=>2}	[:tissues, :molecular_function]
pam	binary	0.29759929527827356	6	0.3431578320716888	9	0.2520407584848583	{1=>12, 2=>12, 3=>6, 4=>4, 5=>1, 6=>1}	{1=>1, 2=>7, 3=>2, 4=>2, 5=>1, 6=>3, 7=>1, 8=>1, 9=>2}	[:tissues, :molecular_function]
pam	binary	0.28918734784464417	6	0.3431578320716888	10	0.23521686361759947	{1=>12, 2=>12, 3=>6, 4=>4, 5=>1, 6=>1}	{1=>1, 2=>7, 3=>1, 4=>2, 5=>1, 6=>3, 7=>1, 8=>1, 9=>1, 10=>2}	[:tissues, :molecular_function]
pam	binary	0.3146085570829825	7	0.3619426140608824	2	0.2672745001050826	{1=>12, 2=>11, 3=>2, 4=>4, 5=>5, 6=>1, 7=>1}	{1=>6, 2=>14}	[:tissues, :molecular_function]
pam	binary	0.2926709426660454	7	0.3619426140608824	3	0.22339927127120837	{1=>12, 2=>11, 3=>2, 4=>4, 5=>5, 6=>1, 7=>1}	{1=>6, 2=>11, 3=>3}	[:tissues, :molecular_function]
pam	binary	0.302128844635963	7	0.3619426140608824	4	0.2423150752110436	{1=>12, 2=>11, 3=>2, 4=>4, 5=>5, 6=>1, 7=>1}	{1=>6, 2=>8, 3=>3, 4=>3}	[:tissues, :molecular_function]
