Algorithm	Matrix type	k	Silhouette	Gene k	Gene silhouette	Cluster count	Gene cluster count	Used attributes
pam	jaccard	4	0.37471846797837743	5	0.16946973156539089	{1=>11, 2=>10, 3=>12, 4=>3}	{1=>5, 2=>9, 3=>4, 4=>1, 5=>1}	[:biological_process, :cellular_component]
pam	jaccard	4	0.37471846797837743	6	0.1682238531749535	{1=>11, 2=>10, 3=>12, 4=>3}	{1=>4, 2=>6, 3=>4, 4=>4, 5=>1, 6=>1}	[:biological_process, :cellular_component]
pam	jaccard	4	0.37471846797837743	7	0.1671751308570117	{1=>11, 2=>10, 3=>12, 4=>3}	{1=>3, 2=>6, 3=>4, 4=>4, 5=>1, 6=>1, 7=>1}	[:biological_process, :cellular_component]
pam	jaccard	4	0.37471846797837743	8	0.12323702041998161	{1=>11, 2=>10, 3=>12, 4=>3}	{1=>4, 2=>4, 3=>4, 4=>3, 5=>2, 6=>1, 7=>1, 8=>1}	[:biological_process, :cellular_component]
pam	jaccard	4	0.37471846797837743	9	0.13493391695301593	{1=>11, 2=>10, 3=>12, 4=>3}	{1=>3, 2=>4, 3=>4, 4=>3, 5=>2, 6=>1, 7=>1, 8=>1, 9=>1}	[:biological_process, :cellular_component]
pam	jaccard	4	0.37471846797837743	10	0.14426833622839594	{1=>11, 2=>10, 3=>12, 4=>3}	{1=>3, 2=>4, 3=>4, 4=>1, 5=>2, 6=>1, 7=>1, 8=>2, 9=>1, 10=>1}	[:biological_process, :cellular_component]
pam	jaccard	5	0.37989700139866156	2	0.0861978766307051	{1=>11, 2=>8, 3=>9, 4=>5, 5=>3}	{1=>10, 2=>10}	[:biological_process, :cellular_component]
pam	jaccard	5	0.37989700139866156	3	0.026663797632072113	{1=>11, 2=>8, 3=>9, 4=>5, 5=>3}	{1=>8, 2=>5, 3=>7}	[:biological_process, :cellular_component]
pam	jaccard	5	0.37989700139866156	4	0.04365821174568098	{1=>11, 2=>8, 3=>9, 4=>5, 5=>3}	{1=>7, 2=>5, 3=>7, 4=>1}	[:biological_process, :cellular_component]
pam	jaccard	5	0.37989700139866156	5	0.06699116304000272	{1=>11, 2=>8, 3=>9, 4=>5, 5=>3}	{1=>6, 2=>4, 3=>6, 4=>1, 5=>3}	[:biological_process, :cellular_component]
pam	jaccard	5	0.37989700139866156	6	0.08374134036297745	{1=>11, 2=>8, 3=>9, 4=>5, 5=>3}	{1=>5, 2=>4, 3=>6, 4=>1, 5=>3, 6=>1}	[:biological_process, :cellular_component]
pam	jaccard	5	0.37989700139866156	7	0.06584507137897043	{1=>11, 2=>8, 3=>9, 4=>5, 5=>3}	{1=>4, 2=>4, 3=>6, 4=>1, 5=>3, 6=>1, 7=>1}	[:biological_process, :cellular_component]
pam	jaccard	5	0.37989700139866156	8	0.11195830528423664	{1=>11, 2=>8, 3=>9, 4=>5, 5=>3}	{1=>2, 2=>3, 3=>3, 4=>6, 5=>1, 6=>3, 7=>1, 8=>1}	[:biological_process, :cellular_component]
pam	jaccard	5	0.37989700139866156	9	0.15640176396455813	{1=>11, 2=>8, 3=>9, 4=>5, 5=>3}	{1=>2, 2=>6, 3=>4, 4=>2, 5=>1, 6=>1, 7=>2, 8=>1, 9=>1}	[:biological_process, :cellular_component]
pam	jaccard	5	0.37989700139866156	10	0.17313324691514634	{1=>11, 2=>8, 3=>9, 4=>5, 5=>3}	{1=>2, 2=>4, 3=>4, 4=>2, 5=>2, 6=>1, 7=>1, 8=>2, 9=>1, 10=>1}	[:biological_process, :cellular_component]
pam	jaccard	6	0.354845017243113	2	0.10082261661844572	{1=>11, 2=>9, 3=>3, 4=>4, 5=>7, 6=>2}	{1=>14, 2=>6}	[:biological_process, :cellular_component]
pam	jaccard	6	0.354845017243113	3	0.15348437238646687	{1=>11, 2=>9, 3=>3, 4=>4, 5=>7, 6=>2}	{1=>12, 2=>6, 3=>2}	[:biological_process, :cellular_component]
pam	jaccard	6	0.354845017243113	4	0.11693833160592726	{1=>11, 2=>9, 3=>3, 4=>4, 5=>7, 6=>2}	{1=>12, 2=>5, 3=>1, 4=>2}	[:biological_process, :cellular_component]
pam	jaccard	6	0.354845017243113	5	0.11436405380668509	{1=>11, 2=>9, 3=>3, 4=>4, 5=>7, 6=>2}	{1=>9, 2=>5, 3=>3, 4=>1, 5=>2}	[:biological_process, :cellular_component]
pam	jaccard	6	0.354845017243113	6	0.11781051508647747	{1=>11, 2=>9, 3=>3, 4=>4, 5=>7, 6=>2}	{1=>7, 2=>4, 3=>3, 4=>3, 5=>1, 6=>2}	[:biological_process, :cellular_component]
pam	jaccard	6	0.354845017243113	7	0.10338460232576581	{1=>11, 2=>9, 3=>3, 4=>4, 5=>7, 6=>2}	{1=>7, 2=>3, 3=>3, 4=>3, 5=>1, 6=>2, 7=>1}	[:biological_process, :cellular_component]
pam	jaccard	6	0.354845017243113	8	0.16167281203169853	{1=>11, 2=>9, 3=>3, 4=>4, 5=>7, 6=>2}	{1=>3, 2=>3, 3=>5, 4=>3, 5=>2, 6=>1, 7=>2, 8=>1}	[:biological_process, :cellular_component]
pam	jaccard	6	0.354845017243113	9	0.1848272615025869	{1=>11, 2=>9, 3=>3, 4=>4, 5=>7, 6=>2}	{1=>2, 2=>3, 3=>5, 4=>2, 5=>2, 6=>1, 7=>2, 8=>2, 9=>1}	[:biological_process, :cellular_component]
pam	jaccard	6	0.354845017243113	10	0.20381353605171698	{1=>11, 2=>9, 3=>3, 4=>4, 5=>7, 6=>2}	{1=>2, 2=>3, 3=>4, 4=>2, 5=>2, 6=>1, 7=>2, 8=>2, 9=>1, 10=>1}	[:biological_process, :cellular_component]
pam	jaccard	7	0.40207731757673404	2	0.23230377562637772	{1=>11, 2=>7, 3=>3, 4=>7, 5=>1, 6=>5, 7=>2}	{1=>15, 2=>5}	[:biological_process, :cellular_component]
pam	jaccard	7	0.40207731757673404	3	0.24392447562292313	{1=>11, 2=>7, 3=>3, 4=>7, 5=>1, 6=>5, 7=>2}	{1=>14, 2=>5, 3=>1}	[:biological_process, :cellular_component]
pam	jaccard	7	0.40207731757673404	4	0.23302642121942693	{1=>11, 2=>7, 3=>3, 4=>7, 5=>1, 6=>5, 7=>2}	{1=>13, 2=>5, 3=>1, 4=>1}	[:biological_process, :cellular_component]
pam	jaccard	7	0.40207731757673404	5	0.11837526198558512	{1=>11, 2=>7, 3=>3, 4=>7, 5=>1, 6=>5, 7=>2}	{1=>10, 2=>3, 3=>5, 4=>1, 5=>1}	[:biological_process, :cellular_component]
pam	jaccard	7	0.40207731757673404	6	0.12966756533438892	{1=>11, 2=>7, 3=>3, 4=>7, 5=>1, 6=>5, 7=>2}	{1=>7, 2=>3, 3=>5, 4=>3, 5=>1, 6=>1}	[:biological_process, :cellular_component]
pam	jaccard	7	0.40207731757673404	7	0.12715426124784468	{1=>11, 2=>7, 3=>3, 4=>7, 5=>1, 6=>5, 7=>2}	{1=>6, 2=>3, 3=>5, 4=>3, 5=>1, 6=>1, 7=>1}	[:biological_process, :cellular_component]
pam	jaccard	7	0.40207731757673404	8	0.09237596458495675	{1=>11, 2=>7, 3=>3, 4=>7, 5=>1, 6=>5, 7=>2}	{1=>6, 2=>3, 3=>4, 4=>3, 5=>1, 6=>1, 7=>1, 8=>1}	[:biological_process, :cellular_component]
pam	jaccard	7	0.40207731757673404	9	0.0860835076684397	{1=>11, 2=>7, 3=>3, 4=>7, 5=>1, 6=>5, 7=>2}	{1=>6, 2=>3, 3=>3, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>1}	[:biological_process, :cellular_component]
pam	jaccard	7	0.40207731757673404	10	0.08562213712091435	{1=>11, 2=>7, 3=>3, 4=>7, 5=>1, 6=>5, 7=>2}	{1=>1, 2=>3, 3=>3, 4=>5, 5=>1, 6=>3, 7=>1, 8=>1, 9=>1, 10=>1}	[:biological_process, :cellular_component]
pam	jaccard	8	0.37916632734617456	2	0.07655816231796626	{1=>11, 2=>8, 3=>3, 4=>4, 5=>5, 6=>2, 7=>2, 8=>1}	{1=>10, 2=>10}	[:biological_process, :cellular_component]
pam	jaccard	8	0.37916632734617456	3	0.049576541017739534	{1=>11, 2=>8, 3=>3, 4=>4, 5=>5, 6=>2, 7=>2, 8=>1}	{1=>4, 2=>9, 3=>7}	[:biological_process, :cellular_component]
pam	jaccard	8	0.37916632734617456	4	0.06681585682464647	{1=>11, 2=>8, 3=>3, 4=>4, 5=>5, 6=>2, 7=>2, 8=>1}	{1=>4, 2=>8, 3=>7, 4=>1}	[:biological_process, :cellular_component]
pam	jaccard	8	0.37916632734617456	5	0.1448360343521155	{1=>11, 2=>8, 3=>3, 4=>4, 5=>5, 6=>2, 7=>2, 8=>1}	{1=>3, 2=>8, 3=>6, 4=>1, 5=>2}	[:biological_process, :cellular_component]
pam	jaccard	8	0.37916632734617456	6	0.16214320223138348	{1=>11, 2=>8, 3=>3, 4=>4, 5=>5, 6=>2, 7=>2, 8=>1}	{1=>2, 2=>7, 3=>6, 4=>1, 5=>2, 6=>2}	[:biological_process, :cellular_component]
pam	jaccard	8	0.37916632734617456	7	0.15640633701993487	{1=>11, 2=>8, 3=>3, 4=>4, 5=>5, 6=>2, 7=>2, 8=>1}	{1=>2, 2=>4, 3=>6, 4=>1, 5=>2, 6=>3, 7=>2}	[:biological_process, :cellular_component]
pam	jaccard	8	0.37916632734617456	8	0.14632576201103947	{1=>11, 2=>8, 3=>3, 4=>4, 5=>5, 6=>2, 7=>2, 8=>1}	{1=>2, 2=>4, 3=>5, 4=>1, 5=>1, 6=>2, 7=>3, 8=>2}	[:biological_process, :cellular_component]
pam	jaccard	8	0.37916632734617456	9	0.2329001967014066	{1=>11, 2=>8, 3=>3, 4=>4, 5=>5, 6=>2, 7=>2, 8=>1}	{1=>2, 2=>3, 3=>4, 4=>2, 5=>2, 6=>1, 7=>2, 8=>2, 9=>2}	[:biological_process, :cellular_component]
pam	jaccard	8	0.37916632734617456	10	0.21590767330537441	{1=>11, 2=>8, 3=>3, 4=>4, 5=>5, 6=>2, 7=>2, 8=>1}	{1=>2, 2=>3, 3=>4, 4=>2, 5=>2, 6=>1, 7=>2, 8=>2, 9=>1, 10=>1}	[:biological_process, :cellular_component]
pam	jaccard	9	0.40759512344327736	2	0.06628000602268017	{1=>11, 2=>7, 3=>3, 4=>4, 5=>1, 6=>5, 7=>2, 8=>2, 9=>1}	{1=>10, 2=>10}	[:biological_process, :cellular_component]
pam	jaccard	9	0.40759512344327736	3	0.11546683291854047	{1=>11, 2=>7, 3=>3, 4=>4, 5=>1, 6=>5, 7=>2, 8=>2, 9=>1}	{1=>8, 2=>10, 3=>2}	[:biological_process, :cellular_component]
pam	jaccard	9	0.40759512344327736	4	0.12481104993372978	{1=>11, 2=>7, 3=>3, 4=>4, 5=>1, 6=>5, 7=>2, 8=>2, 9=>1}	{1=>8, 2=>9, 3=>1, 4=>2}	[:biological_process, :cellular_component]
pam	jaccard	9	0.40759512344327736	5	0.12529180531022618	{1=>11, 2=>7, 3=>3, 4=>4, 5=>1, 6=>5, 7=>2, 8=>2, 9=>1}	{1=>3, 2=>8, 3=>6, 4=>1, 5=>2}	[:biological_process, :cellular_component]
pam	jaccard	9	0.40759512344327736	6	0.14359020880851647	{1=>11, 2=>7, 3=>3, 4=>4, 5=>1, 6=>5, 7=>2, 8=>2, 9=>1}	{1=>3, 2=>9, 3=>3, 4=>2, 5=>1, 6=>2}	[:biological_process, :cellular_component]
pam	jaccard	9	0.40759512344327736	7	0.16258089992718122	{1=>11, 2=>7, 3=>3, 4=>4, 5=>1, 6=>5, 7=>2, 8=>2, 9=>1}	{1=>2, 2=>8, 3=>3, 4=>2, 5=>1, 6=>2, 7=>2}	[:biological_process, :cellular_component]
pam	jaccard	9	0.40759512344327736	8	0.18538772580261795	{1=>11, 2=>7, 3=>3, 4=>4, 5=>1, 6=>5, 7=>2, 8=>2, 9=>1}	{1=>2, 2=>6, 3=>3, 4=>2, 5=>1, 6=>2, 7=>2, 8=>2}	[:biological_process, :cellular_component]
pam	jaccard	9	0.40759512344327736	9	0.20160336476841753	{1=>11, 2=>7, 3=>3, 4=>4, 5=>1, 6=>5, 7=>2, 8=>2, 9=>1}	{1=>2, 2=>3, 3=>3, 4=>3, 5=>2, 6=>1, 7=>2, 8=>2, 9=>2}	[:biological_process, :cellular_component]
pam	jaccard	9	0.40759512344327736	10	0.17405275518657404	{1=>11, 2=>7, 3=>3, 4=>4, 5=>1, 6=>5, 7=>2, 8=>2, 9=>1}	{1=>1, 2=>3, 3=>3, 4=>3, 5=>1, 6=>2, 7=>1, 8=>2, 9=>2, 10=>2}	[:biological_process, :cellular_component]
pam	jaccard	10	0.4191686710331862	2	0.08609553175505438	{1=>11, 2=>7, 3=>3, 4=>3, 5=>1, 6=>1, 7=>5, 8=>2, 9=>2, 10=>1}	{1=>5, 2=>15}	[:biological_process, :cellular_component]
pam	jaccard	10	0.4191686710331862	3	0.1035393991994453	{1=>11, 2=>7, 3=>3, 4=>3, 5=>1, 6=>1, 7=>5, 8=>2, 9=>2, 10=>1}	{1=>5, 2=>14, 3=>1}	[:biological_process, :cellular_component]
pam	jaccard	10	0.4191686710331862	4	0.0725453126589174	{1=>11, 2=>7, 3=>3, 4=>3, 5=>1, 6=>1, 7=>5, 8=>2, 9=>2, 10=>1}	{1=>5, 2=>11, 3=>3, 4=>1}	[:biological_process, :cellular_component]
pam	jaccard	10	0.4191686710331862	5	0.12915567989343577	{1=>11, 2=>7, 3=>3, 4=>3, 5=>1, 6=>1, 7=>5, 8=>2, 9=>2, 10=>1}	{1=>3, 2=>10, 3=>4, 4=>1, 5=>2}	[:biological_process, :cellular_component]
pam	jaccard	10	0.4191686710331862	6	0.13557710157736608	{1=>11, 2=>7, 3=>3, 4=>3, 5=>1, 6=>1, 7=>5, 8=>2, 9=>2, 10=>1}	{1=>3, 2=>9, 3=>3, 4=>2, 5=>1, 6=>2}	[:biological_process, :cellular_component]
pam	jaccard	10	0.4191686710331862	7	0.1527958766800232	{1=>11, 2=>7, 3=>3, 4=>3, 5=>1, 6=>1, 7=>5, 8=>2, 9=>2, 10=>1}	{1=>2, 2=>8, 3=>3, 4=>2, 5=>1, 6=>2, 7=>2}	[:biological_process, :cellular_component]
pam	jaccard	10	0.4191686710331862	8	0.17434272957630662	{1=>11, 2=>7, 3=>3, 4=>3, 5=>1, 6=>1, 7=>5, 8=>2, 9=>2, 10=>1}	{1=>2, 2=>6, 3=>3, 4=>2, 5=>1, 6=>2, 7=>2, 8=>2}	[:biological_process, :cellular_component]
pam	jaccard	10	0.4191686710331862	9	0.18953272295423546	{1=>11, 2=>7, 3=>3, 4=>3, 5=>1, 6=>1, 7=>5, 8=>2, 9=>2, 10=>1}	{1=>2, 2=>4, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2, 8=>2, 9=>2}	[:biological_process, :cellular_component]
pam	jaccard	10	0.4191686710331862	10	0.15996848871567898	{1=>11, 2=>7, 3=>3, 4=>3, 5=>1, 6=>1, 7=>5, 8=>2, 9=>2, 10=>1}	{1=>1, 2=>4, 3=>3, 4=>2, 5=>1, 6=>2, 7=>1, 8=>2, 9=>2, 10=>2}	[:biological_process, :cellular_component]
hclust	jaccard	2	0.43506920028134555	2	0.2652153076275435	{1=>18, 2=>18}	{1=>19, 2=>1}	[:biological_process, :cellular_component]
hclust	jaccard	2	0.43506920028134555	3	0.22557666420913702	{1=>18, 2=>18}	{1=>18, 2=>1, 3=>1}	[:biological_process, :cellular_component]
hclust	jaccard	2	0.43506920028134555	4	0.16827424917181755	{1=>18, 2=>18}	{1=>17, 2=>1, 3=>1, 4=>1}	[:biological_process, :cellular_component]
hclust	jaccard	2	0.43506920028134555	5	0.14897475569458013	{1=>18, 2=>18}	{1=>16, 2=>1, 3=>1, 4=>1, 5=>1}	[:biological_process, :cellular_component]
hclust	jaccard	2	0.43506920028134555	6	0.10791943405620016	{1=>18, 2=>18}	{1=>12, 2=>1, 3=>4, 4=>1, 5=>1, 6=>1}	[:biological_process, :cellular_component]
hclust	jaccard	2	0.43506920028134555	7	0.08633868843297607	{1=>18, 2=>18}	{1=>11, 2=>1, 3=>1, 4=>4, 5=>1, 6=>1, 7=>1}	[:biological_process, :cellular_component]
hclust	jaccard	2	0.43506920028134555	8	0.14650163030129157	{1=>18, 2=>18}	{1=>5, 2=>1, 3=>6, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1}	[:biological_process, :cellular_component]
hclust	jaccard	2	0.43506920028134555	9	0.14023065654400882	{1=>18, 2=>18}	{1=>5, 2=>1, 3=>5, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	[:biological_process, :cellular_component]
hclust	jaccard	2	0.43506920028134555	10	0.1505344838911223	{1=>18, 2=>18}	{1=>2, 2=>1, 3=>5, 4=>1, 5=>3, 6=>4, 7=>1, 8=>1, 9=>1, 10=>1}	[:biological_process, :cellular_component]
hclust	jaccard	3	0.4320866968478764	2	0.3264378156655221	{1=>18, 2=>15, 3=>3}	{1=>5, 2=>15}	[:biological_process, :cellular_component]
hclust	jaccard	3	0.4320866968478764	3	0.23919582811618012	{1=>18, 2=>15, 3=>3}	{1=>5, 2=>14, 3=>1}	[:biological_process, :cellular_component]
hclust	jaccard	3	0.4320866968478764	4	0.19732800036365258	{1=>18, 2=>15, 3=>3}	{1=>5, 2=>13, 3=>1, 4=>1}	[:biological_process, :cellular_component]
hclust	jaccard	3	0.4320866968478764	5	0.22532610993254262	{1=>18, 2=>15, 3=>3}	{1=>5, 2=>11, 3=>2, 4=>1, 5=>1}	[:biological_process, :cellular_component]
hclust	jaccard	3	0.4320866968478764	6	0.1811729537870123	{1=>18, 2=>15, 3=>3}	{1=>4, 2=>11, 3=>2, 4=>1, 5=>1, 6=>1}	[:biological_process, :cellular_component]
hclust	jaccard	3	0.4320866968478764	7	0.15654232351098787	{1=>18, 2=>15, 3=>3}	{1=>4, 2=>11, 3=>1, 4=>1, 5=>1, 6=>1, 7=>1}	[:biological_process, :cellular_component]
hclust	jaccard	3	0.4320866968478764	8	0.18002989700031832	{1=>18, 2=>15, 3=>3}	{1=>4, 2=>8, 3=>3, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1}	[:biological_process, :cellular_component]
hclust	jaccard	3	0.4320866968478764	9	0.15989186636728775	{1=>18, 2=>15, 3=>3}	{1=>4, 2=>4, 3=>3, 4=>1, 5=>1, 6=>4, 7=>1, 8=>1, 9=>1}	[:biological_process, :cellular_component]
hclust	jaccard	3	0.4320866968478764	10	0.15444613432206844	{1=>18, 2=>15, 3=>3}	{1=>4, 2=>4, 3=>2, 4=>1, 5=>1, 6=>1, 7=>4, 8=>1, 9=>1, 10=>1}	[:biological_process, :cellular_component]
hclust	jaccard	4	0.4450039900836313	2	0.3137101544515544	{1=>18, 2=>13, 3=>3, 4=>2}	{1=>19, 2=>1}	[:biological_process, :cellular_component]
hclust	jaccard	4	0.4450039900836313	3	0.28830776596266117	{1=>18, 2=>13, 3=>3, 4=>2}	{1=>5, 2=>14, 3=>1}	[:biological_process, :cellular_component]
hclust	jaccard	4	0.4450039900836313	4	0.2285125353733412	{1=>18, 2=>13, 3=>3, 4=>2}	{1=>5, 2=>12, 3=>2, 4=>1}	[:biological_process, :cellular_component]
hclust	jaccard	4	0.4450039900836313	5	0.20104304039536502	{1=>18, 2=>13, 3=>3, 4=>2}	{1=>5, 2=>12, 3=>1, 4=>1, 5=>1}	[:biological_process, :cellular_component]
hclust	jaccard	4	0.4450039900836313	6	0.17923455948164715	{1=>18, 2=>13, 3=>3, 4=>2}	{1=>4, 2=>12, 3=>1, 4=>1, 5=>1, 6=>1}	[:biological_process, :cellular_component]
hclust	jaccard	4	0.4450039900836313	7	0.1657168760529006	{1=>18, 2=>13, 3=>3, 4=>2}	{1=>4, 2=>8, 3=>4, 4=>1, 5=>1, 6=>1, 7=>1}	[:biological_process, :cellular_component]
hclust	jaccard	4	0.4450039900836313	8	0.14727563616432598	{1=>18, 2=>13, 3=>3, 4=>2}	{1=>4, 2=>8, 3=>3, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1}	[:biological_process, :cellular_component]
hclust	jaccard	4	0.4450039900836313	9	0.16821712877828043	{1=>18, 2=>13, 3=>3, 4=>2}	{1=>4, 2=>2, 3=>3, 4=>1, 5=>6, 6=>1, 7=>1, 8=>1, 9=>1}	[:biological_process, :cellular_component]
hclust	jaccard	4	0.4450039900836313	10	0.135489221144606	{1=>18, 2=>13, 3=>3, 4=>2}	{1=>3, 2=>2, 3=>3, 4=>1, 5=>6, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	[:biological_process, :cellular_component]
hclust	jaccard	5	0.434373080675319	2	0.296424136641007	{1=>18, 2=>13, 3=>2, 4=>1, 5=>2}	{1=>19, 2=>1}	[:biological_process, :cellular_component]
hclust	jaccard	5	0.434373080675319	3	0.2836192683059488	{1=>18, 2=>13, 3=>2, 4=>1, 5=>2}	{1=>5, 2=>14, 3=>1}	[:biological_process, :cellular_component]
hclust	jaccard	5	0.434373080675319	4	0.2259437997416263	{1=>18, 2=>13, 3=>2, 4=>1, 5=>2}	{1=>5, 2=>13, 3=>1, 4=>1}	[:biological_process, :cellular_component]
hclust	jaccard	5	0.434373080675319	5	0.23271247510443507	{1=>18, 2=>13, 3=>2, 4=>1, 5=>2}	{1=>5, 2=>8, 3=>5, 4=>1, 5=>1}	[:biological_process, :cellular_component]
hclust	jaccard	5	0.434373080675319	6	0.20982443261330042	{1=>18, 2=>13, 3=>2, 4=>1, 5=>2}	{1=>4, 2=>8, 3=>5, 4=>1, 5=>1, 6=>1}	[:biological_process, :cellular_component]
hclust	jaccard	5	0.434373080675319	7	0.18902421769923655	{1=>18, 2=>13, 3=>2, 4=>1, 5=>2}	{1=>4, 2=>8, 3=>4, 4=>1, 5=>1, 6=>1, 7=>1}	[:biological_process, :cellular_component]
hclust	jaccard	5	0.434373080675319	8	0.1772364669182381	{1=>18, 2=>13, 3=>2, 4=>1, 5=>2}	{1=>4, 2=>8, 3=>3, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1}	[:biological_process, :cellular_component]
hclust	jaccard	5	0.434373080675319	9	0.18255108225085673	{1=>18, 2=>13, 3=>2, 4=>1, 5=>2}	{1=>4, 2=>2, 3=>3, 4=>1, 5=>6, 6=>1, 7=>1, 8=>1, 9=>1}	[:biological_process, :cellular_component]
hclust	jaccard	5	0.434373080675319	10	0.17454303755129083	{1=>18, 2=>13, 3=>2, 4=>1, 5=>2}	{1=>4, 2=>2, 3=>2, 4=>1, 5=>1, 6=>6, 7=>1, 8=>1, 9=>1, 10=>1}	[:biological_process, :cellular_component]
hclust	jaccard	6	0.4172652984679577	2	0.24434783914089236	{1=>18, 2=>13, 3=>1, 4=>1, 5=>2, 6=>1}	{1=>19, 2=>1}	[:biological_process, :cellular_component]
hclust	jaccard	6	0.4172652984679577	3	0.28841222621401996	{1=>18, 2=>13, 3=>1, 4=>1, 5=>2, 6=>1}	{1=>14, 2=>5, 3=>1}	[:biological_process, :cellular_component]
hclust	jaccard	6	0.4172652984679577	4	0.3206822847768555	{1=>18, 2=>13, 3=>1, 4=>1, 5=>2, 6=>1}	{1=>5, 2=>9, 3=>5, 4=>1}	[:biological_process, :cellular_component]
hclust	jaccard	6	0.4172652984679577	5	0.30673959990828853	{1=>18, 2=>13, 3=>1, 4=>1, 5=>2, 6=>1}	{1=>5, 2=>9, 3=>4, 4=>1, 5=>1}	[:biological_process, :cellular_component]
hclust	jaccard	6	0.4172652984679577	6	0.2657303445710139	{1=>18, 2=>13, 3=>1, 4=>1, 5=>2, 6=>1}	{1=>5, 2=>8, 3=>4, 4=>1, 5=>1, 6=>1}	[:biological_process, :cellular_component]
hclust	jaccard	6	0.4172652984679577	7	0.2493384701780884	{1=>18, 2=>13, 3=>1, 4=>1, 5=>2, 6=>1}	{1=>4, 2=>8, 3=>4, 4=>1, 5=>1, 6=>1, 7=>1}	[:biological_process, :cellular_component]
hclust	jaccard	6	0.4172652984679577	8	0.2172271868633985	{1=>18, 2=>13, 3=>1, 4=>1, 5=>2, 6=>1}	{1=>4, 2=>8, 3=>3, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1}	[:biological_process, :cellular_component]
hclust	jaccard	6	0.4172652984679577	9	0.19350882919450182	{1=>18, 2=>13, 3=>1, 4=>1, 5=>2, 6=>1}	{1=>4, 2=>2, 3=>3, 4=>1, 5=>6, 6=>1, 7=>1, 8=>1, 9=>1}	[:biological_process, :cellular_component]
hclust	jaccard	6	0.4172652984679577	10	0.1758871235727962	{1=>18, 2=>13, 3=>1, 4=>1, 5=>2, 6=>1}	{1=>4, 2=>2, 3=>2, 4=>1, 5=>1, 6=>6, 7=>1, 8=>1, 9=>1, 10=>1}	[:biological_process, :cellular_component]
hclust	jaccard	7	0.4012361236553702	2	0.28123153297172765	{1=>18, 2=>11, 3=>1, 4=>1, 5=>2, 6=>2, 7=>1}	{1=>19, 2=>1}	[:biological_process, :cellular_component]
hclust	jaccard	7	0.4012361236553702	3	0.24552852315023002	{1=>18, 2=>11, 3=>1, 4=>1, 5=>2, 6=>2, 7=>1}	{1=>14, 2=>5, 3=>1}	[:biological_process, :cellular_component]
hclust	jaccard	7	0.4012361236553702	4	0.27195023347721203	{1=>18, 2=>11, 3=>1, 4=>1, 5=>2, 6=>2, 7=>1}	{1=>5, 2=>9, 3=>5, 4=>1}	[:biological_process, :cellular_component]
hclust	jaccard	7	0.4012361236553702	5	0.2545047617645918	{1=>18, 2=>11, 3=>1, 4=>1, 5=>2, 6=>2, 7=>1}	{1=>5, 2=>9, 3=>4, 4=>1, 5=>1}	[:biological_process, :cellular_component]
hclust	jaccard	7	0.4012361236553702	6	0.212251202750896	{1=>18, 2=>11, 3=>1, 4=>1, 5=>2, 6=>2, 7=>1}	{1=>5, 2=>8, 3=>4, 4=>1, 5=>1, 6=>1}	[:biological_process, :cellular_component]
hclust	jaccard	7	0.4012361236553702	7	0.22012730220433285	{1=>18, 2=>11, 3=>1, 4=>1, 5=>2, 6=>2, 7=>1}	{1=>5, 2=>8, 3=>2, 4=>1, 5=>1, 6=>1, 7=>2}	[:biological_process, :cellular_component]
hclust	jaccard	7	0.4012361236553702	8	0.21020858204403348	{1=>18, 2=>11, 3=>1, 4=>1, 5=>2, 6=>2, 7=>1}	{1=>2, 2=>8, 3=>2, 4=>1, 5=>1, 6=>1, 7=>2, 8=>3}	[:biological_process, :cellular_component]
hclust	jaccard	7	0.4012361236553702	9	0.19659218439276419	{1=>18, 2=>11, 3=>1, 4=>1, 5=>2, 6=>2, 7=>1}	{1=>2, 2=>8, 3=>2, 4=>1, 5=>1, 6=>1, 7=>2, 8=>2, 9=>1}	[:biological_process, :cellular_component]
hclust	jaccard	7	0.4012361236553702	10	0.19599147587396634	{1=>18, 2=>11, 3=>1, 4=>1, 5=>2, 6=>2, 7=>1}	{1=>2, 2=>4, 3=>2, 4=>1, 5=>4, 6=>1, 7=>1, 8=>2, 9=>2, 10=>1}	[:biological_process, :cellular_component]
hclust	jaccard	8	0.4246836093938505	2	0.26721154395144403	{1=>18, 2=>7, 3=>4, 4=>1, 5=>1, 6=>2, 7=>2, 8=>1}	{1=>19, 2=>1}	[:biological_process, :cellular_component]
hclust	jaccard	8	0.4246836093938505	3	0.21978367423110676	{1=>18, 2=>7, 3=>4, 4=>1, 5=>1, 6=>2, 7=>2, 8=>1}	{1=>6, 2=>13, 3=>1}	[:biological_process, :cellular_component]
hclust	jaccard	8	0.4246836093938505	4	0.20558662101832978	{1=>18, 2=>7, 3=>4, 4=>1, 5=>1, 6=>2, 7=>2, 8=>1}	{1=>6, 2=>9, 3=>4, 4=>1}	[:biological_process, :cellular_component]
